# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_SAEDint[1] c_SAEDint[2] c_SAEDint[3] c_SAEDint[4] c_SAEDint[5]
0 60005
26040 -0.14009 -0.350224 -0.210135 0.00541894 1.20923e-26
26041 -0.14009 -0.350224 -0.14009 0.00504986 2.28772e-28
26042 -0.14009 -0.350224 -0.0700449 0.00481485 3.79917e-27
26043 -0.14009 -0.350224 0 0.00473392 2.61068e-27
26044 -0.14009 -0.350224 0.0700449 0.00481485 4.15667e-28
26045 -0.14009 -0.350224 0.14009 0.00504986 4.06329e-27
26046 -0.14009 -0.350224 0.210135 0.00541894 1.21535e-27
26047 -0.14009 -0.350224 0.28018 0.00589697 1.9321e-27
26048 -0.14009 -0.350224 0.350224 0.00645981 5.35568e-28
26049 -0.14009 -0.350224 0.420269 0.00708729 7.86778e-28
26050 -0.14009 -0.350224 0.490314 0.00776375 5.65746e-28
26051 -0.14009 -0.350224 0.560359 0.00847748 7.26198e-28
26052 -0.14009 -0.350224 0.630404 0.00921982 1.50239e-28
26053 -0.14009 -0.350224 0.700449 0.00998441 4.97799e-28
26054 -0.14009 -0.350224 0.770494 0.0107665 8.16979e-29
26055 -0.14009 -0.350224 0.840539 0.0115625 2.69904e-28
26056 -0.14009 -0.350224 0.910584 0.0123698 4.71511e-29
26057 -0.14009 -0.350224 0.980628 0.0131863 3.82724e-28
26058 -0.14009 -0.350224 1.05067 0.0140104 2.87757e-27
26059 -0.14009 -0.350224 1.12072 0.0148408 3.59283e-29
26060 -0.14009 -0.350224 1.19076 0.0156766 3.01223e-28
26061 -0.14009 -0.350224 1.26081 0.0165169 6.8479e-29
26062 -0.14009 -0.350224 1.33085 0.017361 1.44741e-29
26063 -0.14009 -0.350224 1.4009 0.0182084 3.2134e-28
26064 -0.14009 -0.350224 1.47094 0.0190588 1.75058e-28
26065 -0.14009 -0.350224 1.54099 0.0199117 9.52929e-30
26066 -0.14009 -0.350224 1.61103 0.0207667 1.94036e-28
26067 -0.14009 -0.28018 -1.61103 0.0205986 2.39743e-29
26068 -0.14009 -0.28018 -1.54099 0.0197362 4.99427e-27
26069 -0.14009 -0.28018 -1.47094 0.0188754 3.23477e-28
26070 -0.14009 -0.28018 -1.4009 0.0180164 1.13235e-27
26071 -0.14009 -0.28018 -1.33085 0.0171595 2.1078e-28
26072 -0.14009 -0.28018 -1.26081 0.0163049 1.82672e-27
26073 -0.14009 -0.28018 -1.19076 0.0154531 4.24406e-28
26074 -0.14009 -0.28018 -1.12072 0.0146046 1.31649e-27
26075 -0.14009 -0.28018 -1.05067 0.01376 2.23445e-28
26076 -0.14009 -0.28018 -0.980628 0.0129199 1.8324e-27
26077 -0.14009 -0.28018 -0.910584 0.0120854 3.25659e-28
26078 -0.14009 -0.28018 -0.840539 0.0112577 2.47864e-27
26079 -0.14009 -0.28018 -0.770494 0.0104385 2.78729e-27
26080 -0.14009 -0.28018 -0.700449 0.0096298 2.0874e-26
26081 -0.14009 -0.28018 -0.630404 0.00883459 2.15628e-27
26082 -0.14009 -0.28018 -0.560359 0.00805684 1.26958e-26
26083 -0.14009 -0.28018 -0.490314 0.00730211 7.32447e-28
26084 -0.14009 -0.28018 -0.420269 0.00657835 8.43945e-27
26085 -0.14009 -0.28018 -0.350224 0.00589697 2.04711e-27
26086 -0.14009 -0.28018 -0.28018 0.0052744 3.09051e-26
26087 -0.14009 -0.28018 -0.210135 0.00473392 3.08826e-27
26088 -0.14009 -0.28018 -0.14009 0.00430653 1.67353e-26
26089 -0.14009 -0.28018 -0.0700449 0.00402839 7.82629e-27
26090 -0.14009 -0.28018 0 0.0039313 3.63653e-27
26091 -0.14009 -0.28018 0.0700449 0.00402839 7.92246e-27
26092 -0.14009 -0.28018 0.14009 0.00430653 1.88482e-27
26093 -0.14009 -0.28018 0.210135 0.00473392 2.78228e-27
26094 -0.14009 -0.28018 0.28018 0.0052744 3.68236e-28
26095 -0.14009 -0.28018 0.350224 0.00589697 3.39575e-27
26096 -0.14009 -0.28018 0.420269 0.00657835 2.64355e-28
26097 -0.14009 -0.28018 0.490314 0.00730211 1.05412e-27
26098 -0.14009 -0.28018 0.560359 0.00805684 8.4851e-29
26099 -0.14009 -0.28018 0.630404 0.00883459 1.20972e-28
26100 -0.14009 -0.28018 0.700449 0.0096298 3.88945e-27
26101 -0.14009 -0.28018 0.770494 0.0104385 6.69608e-28
26102 -0.14009 -0.28018 0.840539 0.0112577 3.94334e-28
26103 -0.14009 -0.28018 0.910584 0.0120854 3.74557e-28
26104 -0.14009 -0.28018 0.980628 0.0129199 7.59633e-28
26105 -0.14009 -0.28018 1.05067 0.01376 7.42691e-29
26106 -0.14009 -0.28018 1.12072 0.0146046 3.07385e-29
26107 -0.14009 -0.28018 1.19076 0.0154531 1.87046e-28
26108 -0.14009 -0.28018 1.26081 0.0163049 2.47876e-28
26109 -0.14009 -0.28018 1.33085 0.0171595 8.03557e-28
26110 -0.14009 -0.28018 1.4009 0.0180164 1.36492e-27
26111 -0.14009 -0.28018 1.47094 0.0188754 5.50933e-28
26112 -0.14009 -0.28018 1.54099 0.0197362 2.08717e-28
26113 -0.14009 -0.28018 1.61103 0.0205986 5.85794e-29
26114 -0.14009 -0.210135 -1.68108 0.0213359 2.40156e-28
26115 -0.14009 -0.210135 -1.61103 0.0204668 1.75869e-27
26116 -0.14009 -0.210135 -1.54099 0.0195986 3.62084e-29
26117 -0.14009 -0.210135 -1.47094 0.0187315 5.84602e-28
26118 -0.14009 -0.210135 -1.4009 0.0178656 3.25567e-28
26119 -0.14009 -0.210135 -1.33085 0.0170011 1.29941e-27
26120 -0.14009 -0.210135 -1.26081 0.0161382 1.31306e-27
26121 -0.14009 -0.210135 -1.19076 0.0152771 2.43097e-27
26122 -0.14009 -0.210135 -1.12072 0.0144182 1.56134e-27
26123 -0.14009 -0.210135 -1.05067 0.0135619 3.94967e-27
26124 -0.14009 -0.210135 -0.980628 0.0127088 5.93771e-28
26125 -0.14009 -0.210135 -0.910584 0.0118595 1.20942e-27
26126 -0.14009 -0.210135 -0.840539 0.0110149 1.33619e-28
26127 -0.14009 -0.210135 -0.770494 0.0101761 1.18457e-27
26128 -0.14009 -0.210135 -0.700449 0.00934471 1.72985e-27
26129 -0.14009 -0.210135 -0.630404 0.00852294 2.2052e-27
26130 -0.14009 -0.210135 -0.560359 0.00771383 9.36415e-29
26131 -0.14009 -0.210135 -0.490314 0.00692181 1.38213e-26
26132 -0.14009 -0.210135 -0.420269 0.00615348 3.31705e-27
26133 -0.14009 -0.210135 -0.350224 0.00541894 9.7674e-27
26134 -0.14009 -0.210135 -0.28018 0.00473392 5.98291e-27
26135 -0.14009 -0.210135 -0.210135 0.00412318 3.13602e-26
26136 -0.14009 -0.210135 -0.14009 0.00362448 9.97799e-27
26137 -0.14009 -0.210135 -0.0700449 0.00328916 6.71928e-27
26138 -0.14009 -0.210135 0 0.00316951 1.5551e-26
26139 -0.14009 -0.210135 0.0700449 0.00328916 1.54662e-27
26140 -0.14009 -0.210135 0.14009 0.00362448 3.11097e-27
26141 -0.14009 -0.210135 0.210135 0.00412318 4.54718e-28
26142 -0.14009 -0.210135 0.28018 0.00473392 1.31845e-27
26143 -0.14009 -0.210135 0.350224 0.00541894 9.3719e-29
26144 -0.14009 -0.210135 0.420269 0.00615348 1.03009e-27
26145 -0.14009 -0.210135 0.490314 0.00692181 1.91987e-28
26146 -0.14009 -0.210135 0.560359 0.00771383 2.94862e-27
26147 -0.14009 -0.210135 0.630404 0.00852294 4.43588e-28
26148 -0.14009 -0.210135 0.700449 0.00934471 1.09656e-28
26149 -0.14009 -0.210135 0.770494 0.0101761 6.08039e-29
26150 -0.14009 -0.210135 0.840539 0.0110149 1.09361e-28
26151 -0.14009 -0.210135 0.910584 0.0118595 3.86589e-28
26152 -0.14009 -0.210135 0.980628 0.0127088 4.1299e-28
26153 -0.14009 -0.210135 1.05067 0.0135619 2.02114e-27
26154 -0.14009 -0.210135 1.12072 0.0144182 4.06257e-29
26155 -0.14009 -0.210135 1.19076 0.0152771 7.72625e-29
26156 -0.14009 -0.210135 1.26081 0.0161382 1.72869e-28
26157 -0.14009 -0.210135 1.33085 0.0170011 9.78535e-30
26158 -0.14009 -0.210135 1.4009 0.0178656 3.91466e-28
26159 -0.14009 -0.210135 1.47094 0.0187315 5.45336e-28
26160 -0.14009 -0.210135 1.54099 0.0195986 9.26307e-29
26161 -0.14009 -0.210135 1.61103 0.0204668 3.95495e-28
26162 -0.14009 -0.210135 1.68108 0.0213359 5.04103e-28
26163 -0.14009 -0.14009 -1.68108 0.0212451 6.25291e-28
26164 -0.14009 -0.14009 -1.61103 0.0203722 1.22058e-28
26165 -0.14009 -0.14009 -1.54099 0.0194998 4.00513e-28
26166 -0.14009 -0.14009 -1.47094 0.0186281 1.8558e-27
26167 -0.14009 -0.14009 -1.4009 0.0177571 4.44949e-28
26168 -0.14009 -0.14009 -1.33085 0.0168871 1.14926e-27
26169 -0.14009 -0.14009 -1.26081 0.016018 6.74388e-28
26170 -0.14009 -0.14009 -1.19076 0.0151501 2.15159e-28
26171 -0.14009 -0.14009 -1.12072 0.0142836 2.2988e-27
26172 -0.14009 -0.14009 -1.05067 0.0134187 2.23523e-27
26173 -0.14009 -0.14009 -0.980628 0.0125559 5.24293e-28
26174 -0.14009 -0.14009 -0.910584 0.0116954 1.10699e-28
26175 -0.14009 -0.14009 -0.840539 0.010838 3.77907e-27
26176 -0.14009 -0.14009 -0.770494 0.00998441 2.91174e-27
26177 -0.14009 -0.14009 -0.700449 0.00913562 2.78615e-26
26178 -0.14009 -0.14009 -0.630404 0.00829316 8.1645e-29
26179 -0.14009 -0.14009 -0.560359 0.00745917 2.3532e-26
26180 -0.14009 -0.14009 -0.490314 0.00663683 4.49628e-28
26181 -0.14009 -0.14009 -0.420269 0.00583108 8.05148e-27
26182 -0.14009 -0.14009 -0.350224 0.00504986 3.3295e-27
26183 -0.14009 -0.14009 -0.28018 0.00430653 3.59055e-26
26184 -0.14009 -0.14009 -0.210135 0.00362448 1.08428e-26
26185 -0.14009 -0.14009 -0.14009 0.00304517 8.25391e-27
26186 -0.14009 -0.14009 -0.0700449 0.00263719 2.52112e-26
26187 -0.14009 -0.14009 0 0.00248637 1.58162e-28
26188 -0.14009 -0.14009 0.0700449 0.00263719 3.51386e-27
26189 -0.14009 -0.14009 0.14009 0.00304517 6.71863e-28
26190 -0.14009 -0.14009 0.210135 0.00362448 8.22222e-28
26191 -0.14009 -0.14009 0.28018 0.00430653 2.25794e-28
26192 -0.14009 -0.14009 0.350224 0.00504986 1.99438e-27
26193 -0.14009 -0.14009 0.420269 0.00583108 3.06364e-28
26194 -0.14009 -0.14009 0.490314 0.00663683 2.47279e-27
26195 -0.14009 -0.14009 0.560359 0.00745917 2.01949e-27
26196 -0.14009 -0.14009 0.630404 0.00829316 4.02791e-28
26197 -0.14009 -0.14009 0.700449 0.00913562 2.74527e-27
26198 -0.14009 -0.14009 0.770494 0.00998441 1.36671e-27
26199 -0.14009 -0.14009 0.840539 0.010838 1.40766e-27
26200 -0.14009 -0.14009 0.910584 0.0116954 9.27113e-29
26201 -0.14009 -0.14009 0.980628 0.0125559 1.22382e-28
26202 -0.14009 -0.14009 1.05067 0.0134187 2.93735e-28
26203 -0.14009 -0.14009 1.12072 0.0142836 2.84961e-28
26204 -0.14009 -0.14009 1.19076 0.0151501 4.46246e-28
26205 -0.14009 -0.14009 1.26081 0.016018 1.08105e-27
26206 -0.14009 -0.14009 1.33085 0.0168871 2.78769e-28
26207 -0.14009 -0.14009 1.4009 0.0177571 8.10518e-28
26208 -0.14009 -0.14009 1.47094 0.0186281 2.77246e-28
26209 -0.14009 -0.14009 1.54099 0.0194998 4.21025e-28
26210 -0.14009 -0.14009 1.61103 0.0203722 6.95503e-29
26211 -0.14009 -0.14009 1.68108 0.0212451 5.24802e-29
26212 -0.14009 -0.0700449 -1.68108 0.0211905 1.06948e-27
26213 -0.14009 -0.0700449 -1.61103 0.0203152 3.82792e-28
26214 -0.14009 -0.0700449 -1.54099 0.0194403 3.86117e-28
26215 -0.14009 -0.0700449 -1.47094 0.0185658 8.78263e-28
26216 -0.14009 -0.0700449 -1.4009 0.0176917 1.04362e-27
26217 -0.14009 -0.0700449 -1.33085 0.0168183 1.15336e-28
26218 -0.14009 -0.0700449 -1.26081 0.0159454 5.8253e-28
26219 -0.14009 -0.0700449 -1.19076 0.0150734 2.65666e-29
26220 -0.14009 -0.0700449 -1.12072 0.0142022 2.46776e-27
26221 -0.14009 -0.0700449 -1.05067 0.0133321 1.06592e-26
26222 -0.14009 -0.0700449 -0.980628 0.0124632 1.43144e-28
26223 -0.14009 -0.0700449 -0.910584 0.0115959 3.51311e-28
26224 -0.14009 -0.0700449 -0.840539 0.0107305 1.50982e-27
26225 -0.14009 -0.0700449 -0.770494 0.00986762 1.41039e-27
26226 -0.14009 -0.0700449 -0.700449 0.00900784 8.03543e-28
26227 -0.14009 -0.0700449 -0.630404 0.00815219 6.16503e-27
26228 -0.14009 -0.0700449 -0.560359 0.00730211 2.52599e-27
26229 -0.14009 -0.0700449 -0.490314 0.00645981 7.25538e-27
26230 -0.14009 -0.0700449 -0.420269 0.00562878 3.73333e-27
26231 -0.14009 -0.0700449 -0.350224 0.00481485 2.04765e-26
26232 -0.14009 -0.0700449 -0.28018 0.00402839 8.22629e-27
26233 -0.14009 -0.0700449 -0.210135 0.00328916 8.24703e-27
26234 -0.14009 -0.0700449 -0.14009 0.00263719 2.11822e-26
26235 -0.14009 -0.0700449 -0.0700449 0.00215326 3.96561e-28
26236 -0.14009 -0.0700449 0 0.00196565 4.10783e-27
26237 -0.14009 -0.0700449 0.0700449 0.00215326 6.05492e-28
26238 -0.14009 -0.0700449 0.14009 0.00263719 4.23138e-28
26239 -0.14009 -0.0700449 0.210135 0.00328916 9.24167e-29
26240 -0.14009 -0.0700449 0.28018 0.00402839 9.75615e-28
26241 -0.14009 -0.0700449 0.350224 0.00481485 6.62116e-27
26242 -0.14009 -0.0700449 0.420269 0.00562878 1.897e-27
26243 -0.14009 -0.0700449 0.490314 0.00645981 1.14036e-27
26244 -0.14009 -0.0700449 0.560359 0.00730211 3.64933e-28
26245 -0.14009 -0.0700449 0.630404 0.00815219 6.44738e-28
26246 -0.14009 -0.0700449 0.700449 0.00900784 1.68721e-28
26247 -0.14009 -0.0700449 0.770494 0.00986762 5.55284e-30
26248 -0.14009 -0.0700449 0.840539 0.0107305 6.37941e-28
26249 -0.14009 -0.0700449 0.910584 0.0115959 1.87536e-28
26250 -0.14009 -0.0700449 0.980628 0.0124632 5.80684e-28
26251 -0.14009 -0.0700449 1.05067 0.0133321 6.58547e-27
26252 -0.14009 -0.0700449 1.12072 0.0142022 8.038e-29
26253 -0.14009 -0.0700449 1.19076 0.0150734 3.14997e-28
26254 -0.14009 -0.0700449 1.26081 0.0159454 1.24672e-28
26255 -0.14009 -0.0700449 1.33085 0.0168183 1.63098e-28
26256 -0.14009 -0.0700449 1.4009 0.0176917 3.06812e-28
26257 -0.14009 -0.0700449 1.47094 0.0185658 5.99733e-28
26258 -0.14009 -0.0700449 1.54099 0.0194403 2.49077e-28
26259 -0.14009 -0.0700449 1.61103 0.0203152 7.86878e-29
26260 -0.14009 -0.0700449 1.68108 0.0211905 1.60302e-28
26261 -0.14009 0 -1.68108 0.0211722 2.42461e-29
26262 -0.14009 0 -1.61103 0.0202961 5.64984e-28
26263 -0.14009 0 -1.54099 0.0194204 3.84728e-28
26264 -0.14009 0 -1.47094 0.0185449 4.62517e-27
26265 -0.14009 0 -1.4009 0.0176699 1.51537e-28
26266 -0.14009 0 -1.33085 0.0167953 1.94601e-27
26267 -0.14009 0 -1.26081 0.0159212 2.43871e-27
26268 -0.14009 0 -1.19076 0.0150477 3.1258e-29
26269 -0.14009 0 -1.12072 0.0141749 2.22235e-28
26270 -0.14009 0 -1.05067 0.013303 6.42518e-29
26271 -0.14009 0 -0.980628 0.0124322 9.62921e-28
26272 -0.14009 0 -0.910584 0.0115625 2.18638e-27
26273 -0.14009 0 -0.840539 0.0106945 1.38977e-27
26274 -0.14009 0 -0.770494 0.00982838 2.3824e-27
26275 -0.14009 0 -0.700449 0.00896484 3.08142e-26
26276 -0.14009 0 -0.630404 0.00810465 2.65813e-27
26277 -0.14009 0 -0.560359 0.00724901 6.89581e-27
26278 -0.14009 0 -0.490314 0.00639972 1.7061e-28
26279 -0.14009 0 -0.420269 0.00555971 7.75386e-27
26280 -0.14009 0 -0.350224 0.00473392 2.64481e-27
26281 -0.14009 0 -0.28018 0.0039313 3.65409e-27
26282 -0.14009 0 -0.210135 0.00316951 1.55238e-26
26283 -0.14009 0 -0.14009 0.00248637 1.67287e-28
26284 -0.14009 0 -0.0700449 0.00196565 4.22383e-27
26285 -0.14009 0 0 0.00175813 1.81978e-27
26286 -0.14009 0 0.0700449 0.00196565 5.72007e-29
26287 -0.14009 0 0.14009 0.00248637 1.64868e-28
26288 -0.14009 0 0.210135 0.00316951 6.39159e-28
26289 -0.14009 0 0.28018 0.0039313 7.36284e-28
26290 -0.14009 0 0.350224 0.00473392 5.82663e-27
26291 -0.14009 0 0.420269 0.00555971 2.87855e-28
26292 -0.14009 0 0.490314 0.00639972 4.50468e-28
26293 -0.14009 0 0.560359 0.00724901 2.05716e-27
26294 -0.14009 0 0.630404 0.00810465 5.74118e-28
26295 -0.14009 0 0.700449 0.00896484 5.09668e-27
26296 -0.14009 0 0.770494 0.00982838 1.69025e-27
26297 -0.14009 0 0.840539 0.0106945 8.37999e-29
26298 -0.14009 0 0.910584 0.0115625 5.59958e-28
26299 -0.14009 0 0.980628 0.0124322 2.33795e-28
26300 -0.14009 0 1.05067 0.013303 2.89337e-28
26301 -0.14009 0 1.12072 0.0141749 2.36342e-28
26302 -0.14009 0 1.19076 0.0150477 1.47481e-28
26303 -0.14009 0 1.26081 0.0159212 2.8111e-28
26304 -0.14009 0 1.33085 0.0167953 5.1109e-28
26305 -0.14009 0 1.4009 0.0176699 1.3572e-27
26306 -0.14009 0 1.47094 0.0185449 1.12646e-27
26307 -0.14009 0 1.54099 0.0194204 2.68644e-29
26308 -0.14009 0 1.61103 0.0202961 6.55154e-28
26309 -0.14009 0 1.68108 0.0211722 1.66295e-28
26310 -0.14009 0.0700449 -1.68108 0.0211905 4.62895e-28
26311 -0.14009 0.0700449 -1.61103 0.0203152 1.13158e-28
26312 -0.14009 0.0700449 -1.54099 0.0194403 1.27259e-28
26313 -0.14009 0.0700449 -1.47094 0.0185658 2.79876e-28
26314 -0.14009 0.0700449 -1.4009 0.0176917 1.91965e-28
26315 -0.14009 0.0700449 -1.33085 0.0168183 6.17126e-29
26316 -0.14009 0.0700449 -1.26081 0.0159454 2.45336e-28
26317 -0.14009 0.0700449 -1.19076 0.0150734 6.93044e-28
26318 -0.14009 0.0700449 -1.12072 0.0142022 7.69368e-29
26319 -0.14009 0.0700449 -1.05067 0.0133321 1.25419e-26
26320 -0.14009 0.0700449 -0.980628 0.0124632 3.98364e-28
26321 -0.14009 0.0700449 -0.910584 0.0115959 8.00566e-28
26322 -0.14009 0.0700449 -0.840539 0.0107305 9.85004e-29
26323 -0.14009 0.0700449 -0.770494 0.00986762 3.77184e-28
26324 -0.14009 0.0700449 -0.700449 0.00900784 2.9961e-28
26325 -0.14009 0.0700449 -0.630404 0.00815219 3.34504e-28
26326 -0.14009 0.0700449 -0.560359 0.00730211 8.48354e-28
26327 -0.14009 0.0700449 -0.490314 0.00645981 5.28926e-27
26328 -0.14009 0.0700449 -0.420269 0.00562878 4.97119e-28
26329 -0.14009 0.0700449 -0.350224 0.00481485 1.21314e-27
26330 -0.14009 0.0700449 -0.28018 0.00402839 1.02295e-26
26331 -0.14009 0.0700449 -0.210135 0.00328916 2.14086e-27
26332 -0.14009 0.0700449 -0.14009 0.00263719 4.95828e-27
26333 -0.14009 0.0700449 -0.0700449 0.00215326 2.06891e-27
26334 -0.14009 0.0700449 0 0.00196565 5.67806e-29
26335 -0.14009 0.0700449 0.0700449 0.00215326 6.89984e-28
26336 -0.14009 0.0700449 0.14009 0.00263719 4.32599e-28
26337 -0.14009 0.0700449 0.210135 0.00328916 7.6909e-28
26338 -0.14009 0.0700449 0.28018 0.00402839 4.79969e-27
26339 -0.14009 0.0700449 0.350224 0.00481485 1.18896e-27
26340 -0.14009 0.0700449 0.420269 0.00562878 3.66682e-27
26341 -0.14009 0.0700449 0.490314 0.00645981 1.94089e-28
26342 -0.14009 0.0700449 0.560359 0.00730211 7.40639e-29
26343 -0.14009 0.0700449 0.630404 0.00815219 9.24011e-28
26344 -0.14009 0.0700449 0.700449 0.00900784 1.0492e-29
26345 -0.14009 0.0700449 0.770494 0.00986762 3.63173e-28
26346 -0.14009 0.0700449 0.840539 0.0107305 4.15334e-28
26347 -0.14009 0.0700449 0.910584 0.0115959 1.09808e-27
26348 -0.14009 0.0700449 0.980628 0.0124632 2.87848e-28
26349 -0.14009 0.0700449 1.05067 0.0133321 9.55658e-27
26350 -0.14009 0.0700449 1.12072 0.0142022 2.07145e-28
26351 -0.14009 0.0700449 1.19076 0.0150734 4.64015e-28
26352 -0.14009 0.0700449 1.26081 0.0159454 4.55932e-28
26353 -0.14009 0.0700449 1.33085 0.0168183 2.82974e-29
26354 -0.14009 0.0700449 1.4009 0.0176917 2.75602e-28
26355 -0.14009 0.0700449 1.47094 0.0185658 1.54151e-28
26356 -0.14009 0.0700449 1.54099 0.0194403 3.87897e-28
26357 -0.14009 0.0700449 1.61103 0.0203152 7.57854e-30
26358 -0.14009 0.0700449 1.68108 0.0211905 1.28543e-27
26359 -0.14009 0.14009 -1.68108 0.0212451 9.34655e-29
26360 -0.14009 0.14009 -1.61103 0.0203722 2.54753e-28
26361 -0.14009 0.14009 -1.54099 0.0194998 3.19397e-28
26362 -0.14009 0.14009 -1.47094 0.0186281 1.00422e-27
26363 -0.14009 0.14009 -1.4009 0.0177571 2.68577e-27
26364 -0.14009 0.14009 -1.33085 0.0168871 4.23089e-28
26365 -0.14009 0.14009 -1.26081 0.016018 1.38735e-28
26366 -0.14009 0.14009 -1.19076 0.0151501 1.92473e-28
26367 -0.14009 0.14009 -1.12072 0.0142836 3.05277e-28
26368 -0.14009 0.14009 -1.05067 0.0134187 5.46446e-28
26369 -0.14009 0.14009 -0.980628 0.0125559 1.79596e-28
26370 -0.14009 0.14009 -0.910584 0.0116954 2.71909e-29
26371 -0.14009 0.14009 -0.840539 0.010838 2.08033e-27
26372 -0.14009 0.14009 -0.770494 0.00998441 3.73456e-27
26373 -0.14009 0.14009 -0.700449 0.00913562 8.02111e-27
26374 -0.14009 0.14009 -0.630404 0.00829316 1.91173e-27
26375 -0.14009 0.14009 -0.560359 0.00745917 4.6219e-27
26376 -0.14009 0.14009 -0.490314 0.00663683 8.98698e-28
26377 -0.14009 0.14009 -0.420269 0.00583108 1.30122e-28
26378 -0.14009 0.14009 -0.350224 0.00504986 5.78035e-27
26379 -0.14009 0.14009 -0.28018 0.00430653 3.55762e-27
26380 -0.14009 0.14009 -0.210135 0.00362448 4.15518e-27
26381 -0.14009 0.14009 -0.14009 0.00304517 1.56973e-27
26382 -0.14009 0.14009 -0.0700449 0.00263719 2.98915e-28
26383 -0.14009 0.14009 0 0.00248637 1.69777e-28
26384 -0.14009 0.14009 0.0700449 0.00263719 3.02338e-28
26385 -0.14009 0.14009 0.14009 0.00304517 1.56596e-27
26386 -0.14009 0.14009 0.210135 0.00362448 4.1026e-27
26387 -0.14009 0.14009 0.28018 0.00430653 3.56736e-27
26388 -0.14009 0.14009 0.350224 0.00504986 5.77358e-27
26389 -0.14009 0.14009 0.420269 0.00583108 1.25022e-28
26390 -0.14009 0.14009 0.490314 0.00663683 8.95872e-28
26391 -0.14009 0.14009 0.560359 0.00745917 4.64327e-27
26392 -0.14009 0.14009 0.630404 0.00829316 1.90001e-27
26393 -0.14009 0.14009 0.700449 0.00913562 8.02129e-27
26394 -0.14009 0.14009 0.770494 0.00998441 3.70548e-27
26395 -0.14009 0.14009 0.840539 0.010838 2.07931e-27
26396 -0.14009 0.14009 0.910584 0.0116954 2.73813e-29
26397 -0.14009 0.14009 0.980628 0.0125559 1.79814e-28
26398 -0.14009 0.14009 1.05067 0.0134187 5.47866e-28
26399 -0.14009 0.14009 1.12072 0.0142836 3.07033e-28
26400 -0.14009 0.14009 1.19076 0.0151501 1.91319e-28
26401 -0.14009 0.14009 1.26081 0.016018 1.37937e-28
26402 -0.14009 0.14009 1.33085 0.0168871 4.20019e-28
26403 -0.14009 0.14009 1.4009 0.0177571 2.68574e-27
26404 -0.14009 0.14009 1.47094 0.0186281 1.00249e-27
26405 -0.14009 0.14009 1.54099 0.0194998 3.19981e-28
26406 -0.14009 0.14009 1.61103 0.0203722 2.54814e-28
26407 -0.14009 0.14009 1.68108 0.0212451 9.37584e-29
26408 -0.14009 0.210135 -1.68108 0.0213359 8.75079e-28
26409 -0.14009 0.210135 -1.61103 0.0204668 1.09395e-28
26410 -0.14009 0.210135 -1.54099 0.0195986 3.02504e-28
26411 -0.14009 0.210135 -1.47094 0.0187315 3.16012e-28
26412 -0.14009 0.210135 -1.4009 0.0178656 3.14597e-28
26413 -0.14009 0.210135 -1.33085 0.0170011 2.5151e-30
26414 -0.14009 0.210135 -1.26081 0.0161382 8.44653e-29
26415 -0.14009 0.210135 -1.19076 0.0152771 7.8683e-29
26416 -0.14009 0.210135 -1.12072 0.0144182 2.70814e-28
26417 -0.14009 0.210135 -1.05067 0.0135619 7.4879e-27
26418 -0.14009 0.210135 -0.980628 0.0127088 3.94705e-28
26419 -0.14009 0.210135 -0.910584 0.0118595 7.24045e-28
26420 -0.14009 0.210135 -0.840539 0.0110149 2.95146e-28
26421 -0.14009 0.210135 -0.770494 0.0101761 1.40571e-28
26422 -0.14009 0.210135 -0.700449 0.00934471 5.24114e-29
26423 -0.14009 0.210135 -0.630404 0.00852294 9.18772e-28
26424 -0.14009 0.210135 -0.560359 0.00771383 4.17306e-28
26425 -0.14009 0.210135 -0.490314 0.00692181 5.47108e-28
26426 -0.14009 0.210135 -0.420269 0.00615348 2.19401e-27
26427 -0.14009 0.210135 -0.350224 0.00541894 2.28706e-27
26428 -0.14009 0.210135 -0.28018 0.00473392 3.62229e-27
26429 -0.14009 0.210135 -0.210135 0.00412318 8.35679e-28
26430 -0.14009 0.210135 -0.14009 0.00362448 7.27798e-28
26431 -0.14009 0.210135 -0.0700449 0.00328916 1.77762e-28
26432 -0.14009 0.210135 0 0.00316951 6.416e-28
26433 -0.14009 0.210135 0.0700449 0.00328916 6.14295e-28
26434 -0.14009 0.210135 0.14009 0.00362448 4.18948e-27
26435 -0.14009 0.210135 0.210135 0.00412318 1.93119e-27
26436 -0.14009 0.210135 0.28018 0.00473392 5.08333e-27
26437 -0.14009 0.210135 0.350224 0.00541894 6.98812e-28
26438 -0.14009 0.210135 0.420269 0.00615348 2.57155e-29
26439 -0.14009 0.210135 0.490314 0.00692181 5.60766e-27
26440 -0.14009 0.210135 0.560359 0.00771383 4.12538e-28
26441 -0.14009 0.210135 0.630404 0.00852294 6.43018e-28
26442 -0.14009 0.210135 0.700449 0.00934471 3.44567e-28
26443 -0.14009 0.210135 0.770494 0.0101761 4.5507e-28
26444 -0.14009 0.210135 0.840539 0.0110149 1.7069e-28
26445 -0.14009 0.210135 0.910584 0.0118595 8.51184e-28
26446 -0.14009 0.210135 0.980628 0.0127088 3.11192e-29
26447 -0.14009 0.210135 1.05067 0.0135619 8.90095e-27
26448 -0.14009 0.210135 1.12072 0.0144182 2.55259e-28
26449 -0.14009 0.210135 1.19076 0.0152771 4.69583e-28
